"author_id","geo.place_id","conversation_id","in_reply_to_user_id","created_at","id","text","lang","public_metrics.retweet_count","public_metrics.like_count","public_metrics.impression_count","public_metrics.reply_count","public_metrics.quote_count"
"1631114762","0181f32937df0de8","1018974417722806272",NA,"2018-07-16T21:43:27.000Z","1018974417722806272","Going to miss the World Cup!!! #WorldCupFinal2018 #WorldCupQatar2022 .... ready for you 😀 #football https://t.co/ulMMRGHcJJ","en",0,7,0,2,0
"757838959242125312","0181f32937df0de8","1018755641987424257","747161750114435072","2018-07-16T11:34:00.000Z","1018821046265438209","@IstandWithQatar Handsome gesture... Leaders are always leaders and inspire others by their gesture.. #qatar #qatarworldcup","en",0,1,0,1,0
"842026950","0181f32937df0de8","1069999932394876933",NA,"2018-12-04T17:00:38.000Z","1069999932394876933","Great to see the Al Bayt Stadium in Qatar almost finished. Extremely impressive great to see Nico Kranjar and @JohnHartson10 two top fellas. And my tv wife @CrosbyNicky was there  #qatarworldcup https://t.co/QmeYZHuKe7","en",2,13,0,7,0
"2359442893","0181f32937df0de8","1019578710020755457",NA,"2018-07-18T13:44:41.000Z","1019578710020755457","We can’t wait to welcome the world to Qatar 2022.

#QatarWorldCup2022. @roadto2022 @FIFAWorldCup https://t.co/gU8YWYIipC","en",0,0,0,0,0
"863256814040776705","0181f32937df0de8","1138035606846562304",NA,"2019-06-10T10:50:07.000Z","1138035606846562304","جاهزين لانشطة الصيف 😏 ؟؟
ترقبونا #صيف_الدانه_غير🏖
.
.
#صيف_قطر #summerqatar 
. #قطر #شباب_قطر 
#youth #mcsqa #qatar2022 #roadto2022 #qatarworldcup #fifa #qatar #qtr #doha #تطوع #شباب #فعالية #مركز_الدانه_للفتيات… https://t.co/mhrsg2z9RO","ar",0,0,0,0,0
"863256814040776705","0181f32937df0de8","1138034707868848128",NA,"2019-06-10T10:46:32.000Z","1138034707868848128","شاركونا اجوبتكم في الكومنتات 👇🏼

.
.
.
. #قطر #شباب_قطر 
#youth #mcsqa #qatar2022 #roadto2022 #qatarworldcup #fifa #qatar #qtr #doha #تطوع #شباب #فعالية #مركز_الدانه_للفتيات #مركز_الدانة #مركز_الدانة_للفتيات… https://t.co/dom8xmUyiv","ar",0,0,0,0,0
"1400106860561059847","0181f32937df0de8","1402314754887012352",NA,"2021-06-08T17:21:05.000Z","1402314754887012352","Captain Leader Legend ❤️

#captain #leader #legend #sunilchhetri #aiff #indianfootballteam #indianfootball #fifaworldcup #qatar #qatarworldcup #fifaworldcupqualifiers #bengalurufc #footballlevel
https://t.co/LyVc4CXp1w","en",0,0,0,0,0
"773077057","0181f32937df0de8","1447917123280441366",NA,"2021-10-12T13:28:37.000Z","1447917123280441366","Enjoy your passion, enjoy everyday ⚽

#football #coach #doha #qatar #qsl #work #fútbol #qatarstarsleague #qatarworldcup https://t.co/Ra0J0szf7j","en",0,3,0,0,0
"773077057","0181f32937df0de8","1476617053062807558",NA,"2021-12-30T18:11:54.000Z","1476617053062807558","Backstage ❤️⚽
Help the players to be better and the team will be better.
Vamos @alshamal_club ⚪🔴🇶🇦

#football #coach #doha #qatar #qsl #work #fútbol #qatarstarsleague #qatarworldcup #backstage #lusail #alshamal https://t.co/1Lfrk9eTXe","en",0,5,0,0,0
"147158777","0181f32937df0de8","1481252453551116289",NA,"2022-01-12T13:11:19.000Z","1481252453551116289","Qatar World cup 2022 #countdown. #WorldCupQatar #seeyou2022 https://t.co/aCwDt9WMcY","en",0,0,0,0,0
"921931506355986432","0181f32937df0de8","1506707066332852232",NA,"2022-03-23T18:58:52.000Z","1506707066332852232","#FIFA #WorldCup #Qatar2022 Tickets available
🌐🏆🇶🇦🎟️
#FifaWorldCup #FootballWorldCup #SoccerWorldCup #WorldCup2022 #QatarWorldCup #RoadTo2022 #RoadToQatar2022 #RoadToQatar #SeeYouInQatar #IamaFan #WeLiveFootball #Football #CoupeDuMonde #CopaDelMundo #CopaDoMundo #AllezLesBleus https://t.co/EBuHHeMtJc","en",0,1,0,0,0
"1273226387629895681","0181f32937df0de8","1509333268050726922",NA,"2022-03-31T00:54:27.000Z","1509333268050726922","Football के दोहे! 🇶🇦⚽ EP 1
https://t.co/eRJ6jT2ld0
LIVE FROM QATAR! 
As FIFA accredited media, Viva Footba brings you a week long exclusive content from Doha! 
#DOHA
#Qatar2022 #QatarWorldcup #FIFA #fifaworldcup2022 #WorldCup2022","en",0,0,0,0,0
"1167871869317472256","0181f32937df0de8","1509964557254635530",NA,"2022-04-01T18:42:58.000Z","1509964557254635530","Day 51 in Doha. #FIFAWorldCup draw happened around the corner at the #DECC. The place was abuzz. #DOHA #QatarWorldCup2022 @roadto2022en https://t.co/IbmeaUg7pR","en",0,2,0,0,0
